InchiKey,standard_smiles,experimental_value
SCADSUITEVTTIM-VAWYXSNFSA-N,CN(c1ccccc1)c1ccc(/C=C/[N+](=O)[O-])cc1,0
KPRXORWGWUBBCY-UHFFFAOYSA-N,COc1cc(NC(=O)c2cnc(NCc3ccccc3)nc2C)cc(OC)c1OC,0
GCHIUXKUZZUBJP-UHFFFAOYSA-N,CCOc1ccc(C(CC(=O)O)NC(=O)Cc2ccc(Cl)cc2)cc1,0
YCPAYROMPICUEF-CSBHBGLHSA-N,O=C(OC(c1ccccc1)c1ccccc1)[C@@H]1[C@@H]2C(=O)N(c3ccccc3F)C(=O)[C@@H]2[C@H]2C=Cc3ccccc3N12,0
RVISYDCWEFTQPC-DHRITJCHSA-N,COc1ccc(N2C(=O)CC(S/C(N)=N/N=C/c3ccnc4ccccc34)C2=O)cc1,0
OLRWZQWYAOBBKE-UHFFFAOYSA-N,CC(C)(C)NC(=O)CN(C(=O)CS(=O)CC(=O)Nc1ccc(F)cc1)c1ccc(F)c(Cl)c1,0
DIFHELPEVVEUTM-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)Nc1cccc(F)c1)Cc1ccccc1,0
ZFVPBYVJKUXROG-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1C.Cl,0
RZPNPQMWCQYDHI-UHFFFAOYSA-N,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1cnccn1,0
UHWVSEOVJBQKBE-UHFFFAOYSA-N,COc1ccc(CN2CCNCC2)c(OC)c1OC,0
OBXAWNJYVSCLBR-UHFFFAOYSA-N,COC(=O)CNc1ccc2c(c1)OCO2,0
VVEINCRMDZUXCG-UHFFFAOYSA-N,FC(F)(F)c1ccc(Oc2ccc(Cl)cc2Br)nc1,0
PQSVGZHDXDFLAM-UHFFFAOYSA-N,COc1ccc(CN(Cc2nc3ccccc3c(=O)[nH]2)C(=O)c2ccco2)cc1,0
VGRVAOXMTYLIDR-UHFFFAOYSA-N,CC(C)CN(C(=O)COC(=O)c1nc(Cl)ccc1Cl)C1CCS(=O)(=O)C1,0
BDWFTHHULVHVBJ-UHFFFAOYSA-N,CCS(=O)(=O)NCC(c1ccco1)N1CCN(c2ccccc2F)CC1,0
OZFPQBGJDSODDF-UHFFFAOYSA-N,CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2Br)NC(=O)N1,0
OTCHKWIOBAZAOG-YBFXNURJSA-N,COc1ccc(C(=O)N/N=C/c2cc3ccccc3[nH]c2=S)cc1,0
SVEUMJWMWTWZOU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cc(C(=O)c2nccn2C)ccc1Cl,0
GKRVREOITORPGF-UHFFFAOYSA-N,CCOc1ccccc1N(CC(=O)NC1CCCC1)C(=O)CCC(=O)Nc1cc(C)on1,0
TZPMEOAXHJDLAQ-HMMYKYKNSA-N,O=c1/c(=C\c2ccc(O)cc2)sc2nc(-c3ccccc3)c(-c3ccccc3)n12,0
CZCVGUGLKANFOV-UHFFFAOYSA-N,Cc1cc(C)n(CCCNC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)n1,0
LYCJMXZZQOPXRM-FXAWDEMLSA-N,COC(=O)C1=C(c2ccc(C(C)=O)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccco1,0
XPSFDKNRXVAPLK-UHFFFAOYSA-N,Cc1cc(-c2ccc(C(C)C)c(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)on1,0
HWOIELWOPXIQAW-UHFFFAOYSA-N,CCC(C)(C)NC(=O)C(c1ccccc1)N(C(=O)c1csnn1)C1CC1,0
LFNTYAFRRGFAEV-UHFFFAOYSA-N,CC(NC(=S)NC(=O)c1ccccc1)c1ccccc1,0
LUFYTDBWKLVQNE-UHFFFAOYSA-N,COc1ccc(-n2nc(C(=O)NCC(=O)N3CCCCCC3)c3ccccc3c2=O)c(OC)c1,0
QPKROMNIEAEFQA-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0
NHAYVRIFRAFESU-UHFFFAOYSA-N,O=C(CCCO)c1ccc2c(c1)OCCO2,0
HECDXFQGAQDVTN-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
OJCLHYBCZYCJGR-UHFFFAOYSA-N,CCNc1nc(Oc2ccc(C(=O)OC)cc2)nc(SC)n1,0
MJMVNACHAAVAOK-UHFFFAOYSA-N,CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0
DUGLSXNYAZCZNE-UHFFFAOYSA-N,COC(=O)c1cccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)c1,0
SRUMRBUDSCVLJH-UHFFFAOYSA-N,Cc1ccc(CCN2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1,0
XSWMZGMUJQTAAH-SRZZPIQSSA-N,Cc1c(C(=O)O)cccc1-c1ccc(/C=N/Nc2ccc(Br)cc2)o1,0
MHJWTEHQFNZKRJ-UHFFFAOYSA-N,CCN1CCN(c2ccc(NC(=O)c3cc(S(=O)(=O)N4CCCC4)ccc3Cl)cc2)CC1,0
OXBBUYMEWFMTSX-UHFFFAOYSA-N,Cc1ccc(CCNS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1,0
NILVXTJJVYQCPT-UHFFFAOYSA-N,CC(C)N(C(=O)Cc1ccccc1[N+](=O)[O-])C(C)C,0
CDDOMAQODCBJKI-UHFFFAOYSA-N,CNc1sc(C(=O)c2ccccc2F)c(N)c1-c1nc2ccccc2s1,0
QOTHFTAVTTWTPL-UHFFFAOYSA-N,CC(NC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl)c1ccccn1,0
SXXIFJQOWDEYGW-UHFFFAOYSA-N,COc1ccc(N2C(=NC(=O)CC3CCCCC3)SC3CS(=O)(=O)CC32)cc1,0
UMDFJPMEVHLKMU-UHFFFAOYSA-N,Cc1noc(C)c1C(=O)N1CCCC(Nc2ccc(C(C)C)cc2)C1,0
LHBSTAUWUDEKOE-UHFFFAOYSA-N,CC(=O)ON1C(C)(C)CC(OC(=O)c2ccccc2)CC1(C)C,0
YUHAFVBEMLXNAX-UHFFFAOYSA-N,O=C(NCCCc1ccc(F)cc1)C1CCC(=O)N(CCN2CCOCC2)C1,0
ZMIPEDAZLLCDPW-UHFFFAOYSA-N,COc1ccc(CC(=O)NC(=S)NNC(=O)COc2c(C)cccc2C)cc1,0
BDBYDIQWWCSGFN-BQYQJAHWSA-N,CC(C)CN(C(=O)/C=C/c1nc2ccccc2s1)C1CCS(=O)(=O)C1,0
PCDSVGGOZLHSAE-UHFFFAOYSA-N,N#Cc1ccc(CSc2nnc(COc3ccccc3)n2-c2ccccc2)cc1,1
QIMVAAJMJBJAIC-UHFFFAOYSA-N,Cc1ccc(SCC(=O)OCC(=O)NC2CCCCCCC2)cc1,0
FGICMAMEHORFNK-UHFFFAOYSA-N,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O,0
YKFIFRDOVCABKT-UHFFFAOYSA-N,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1,0
TZANIXUHRCNKAU-UHFFFAOYSA-N,COC(=O)c1ccc(Oc2nc(C)cc(Oc3ccccc3)n2)cc1,0
VEJYZTFUCQYSMP-UHFFFAOYSA-N,CCn1c(=O)cc(SCC(=O)N2CCCCC2)c2ccccc21,0
GVEWMOPYFJDXKJ-UHFFFAOYSA-N,COC(=O)c1ccc(OC)c(CSc2nnc(COc3ccc(Cl)cc3)o2)c1,0
HOBWTDDVUCBMFK-UHFFFAOYSA-N,CCC(=O)N1N=C(c2ccccc2)CC1c1ccccc1,0
WGENGIQLLVQPAA-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)cc1,0
BQTPANGKDZIFAG-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2C(F)(F)F)cc1,0
MKSIWYUSELUWPE-UHFFFAOYSA-N,CCCn1c(SCC(=O)NC23CC4CC(CC(C4)C2)C3)n[nH]c1=O,0
SKSCJXHJCNFGIP-UHFFFAOYSA-N,COc1ccc(C(=O)C2CCCN(Cc3cc(Cl)ccc3O)C2)c(OC)c1,0
FELFCHBSXPIIOG-FEZYOMQXSA-N,C/C(=N\NC(=O)c1cccc(N/N=C(\C)c2ccncc2)c1)c1ccncc1,0
OIRUKBOUGSUYNE-UHFFFAOYSA-N,CCc1c(C)n([O-])c2c([n+]1=O)CCC2,0
WGHIYLJRVSAVDE-UHFFFAOYSA-N,O=C(N=C1SC2CS(=O)(=O)CC2N1c1ccc(Cl)c(Cl)c1)C1CCCO1,0
RLSXMWDWAOZSEB-LPYMAVHISA-N,CSc1ccc(/C=N/NC(=O)CNc2cccc3ccccc23)cc1,0
GNOYWNPXCOXMSO-UHFFFAOYSA-N,COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1Cn1cc([N+](=O)[O-])cn1,0
HGGVHRXZIGTSIF-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
IBYSNVYCQRZYIY-XMHGGMMESA-N,Cc1ccc(NC(=O)/C(=C\c2cccs2)NC(=O)c2ccccc2)cc1,0
JBUJFWAYXHBUFY-UHFFFAOYSA-N,COC(=O)c1ccc(CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1,0
INCUEHFLTCWTJW-UHFFFAOYSA-N,Cc1ccccc1Nc1nc(N)nc(CSc2nnc(C)n2C)n1,0
FHOCUMKGECSLRF-UHFFFAOYSA-N,O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0
XJQUKQXYCHSJAZ-UHFFFAOYSA-N,O=C(CSc1nc2c(c(=O)n1-c1ccc(Cl)cc1)SCC2)N1CCCC1,0
JATLXDDWPYCEHD-UHFFFAOYSA-N,COc1ccccc1NC(=O)CCN1CCN(Cc2ccccc2)CC1,0
GNZUBEWFZBQCLW-LICLKQGHSA-N,Cc1ccc(CC2S/C(=N/N=C/c3ccco3)NC2=O)cc1,0
ORUGZXLBFQYAAD-DJKKODMXSA-N,O=C(CNC(=O)c1cccc(Cl)c1)N/N=C/c1cccnc1,0
DXQGWNIFOVLBGR-UHFFFAOYSA-N,Cl.SC(COCc1ccccc1)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,0
NEYDICZBWCPLRV-UHFFFAOYSA-N,Cc1cc(NC(=O)c2ccccc2F)n(C(C)(C)C)n1,0
YJACCPIZFPHFDJ-UHFFFAOYSA-N,COc1ccc(-c2c(C)oc3c(CN4CCOCC4)c(O)ccc3c2=O)cc1,0
WINJQDKYWFYPSX-UHFFFAOYSA-N,Cc1ccc(NC(=O)CNc2ccc(Cl)cc2F)cc1,0
SLOGRGBJKDQVOV-UHFFFAOYSA-N,Cc1cccc(NC(=O)CCCN2C(=O)C3CC=CCC3C2=O)c1,0
HNSGXBOQGLDEEF-FMIVXFBMSA-N,CN(C(=O)COC(=O)/C=C/c1ccc(C(F)(F)F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
VWJKPNPTMRXKDP-UHFFFAOYSA-N,COc1ccc2cc(C#N)c(SCC(=O)Nc3nonc3C)nc2c1,0
KYAYOPQCQFYPPT-UHFFFAOYSA-N,O=C(NCC1(c2ccccc2)CCCC1)c1ccccc1,0
QNXLJZSAEVPYCL-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0
FTJUZXLJWYQFLM-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)C(C)Sc2n[nH]c(-c3cccnc3)n2)cc1,0
JBBRWJDHUDHKOJ-UHFFFAOYSA-N,CN1CCN(C(=O)c2cc(-c3ccccc3)on2)CC1,0
FDSLKPBYAWERHZ-MRXNPFEDSA-N,O=C1NC[C@@H](Cc2ccc(O)cc2)N(CCc2cccc(F)c2)C1=O,0
SYVMVOGGMPPHTB-UHFFFAOYSA-N,CN(C)CCCN(C(=O)CCS(=O)(=O)c1ccccc1)c1nc2cc3c(cc2s1)OCO3.Cl,1
SPILWWZLNKZQBA-UHFFFAOYSA-N,CC1CC(C)CN(C(=O)COC(=O)C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)C1,0
WTRFTNWWYUXFLP-UHFFFAOYSA-N,Cc1cccc(C(=O)OCC(=O)NC2CCCCCCC2)c1,0
XCWSMYFKSRLFGD-UHFFFAOYSA-N,CSc1ncccc1C(=O)NCC(=O)Nc1ccc(F)c(F)c1,0
OTZFXFUPRLWSSO-UHFFFAOYSA-N,COc1ccc(OC)c(C(=O)N(C)C2CCCN(Cc3ccccc3F)C2)c1,0
PBTRUXWWLAECEK-UHFFFAOYSA-N,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0
WAIOMIGUMKFHBV-TURZUDJPSA-N,COc1ccc2ccccc2c1/C=N/NC(=S)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0
YTYJMRRWOZWRGD-UHFFFAOYSA-N,O=C(Nc1cccc(-c2nc3cccnc3s2)c1)c1ccco1,0
BPMIFOGCOOLFST-UHFFFAOYSA-N,N#CC1(NC(=O)COC(=O)c2cccc(-n3cnnn3)c2)CCCCC1,0
RDKYIQXDMXFMCP-UHFFFAOYSA-N,COc1cccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2C)c1,1
GSLFEOPNVXJHNJ-UHFFFAOYSA-N,O=C(O)c1ccccc1NC(=S)NC(=O)c1sc2ccccc2c1Cl,0
KJVRXZNLRKEHCT-UHFFFAOYSA-N,COc1ccc(NC(=O)CC2SC(N)=NC2=O)c([N+](=O)[O-])c1,0
BFUAMCBINYQIFH-HGZPKWKRSA-N,CCN(CC)Cc1c(O)ccc2c1O/C(=C\C=C\c1ccccc1)C2=O,0
AFDOONLEUHCRKR-QFBILLFUSA-N,COC(=O)C1=C(c2ccc(OC(F)(F)F)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCCCOC(C)C,0
BXOUIRJZACBAEI-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1S(=O)(=O)c1cc(Cl)ccc1Cl,0
UTOBECVRGPSJTG-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c1,0
HSAHYKZMXPOACZ-UHFFFAOYSA-N,CCn1c(O)c(C(C#N)=C2N=c3ccccc3=N2)c2ccccc21,0
SCOLWDNLTDSUDS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccs1,0
ASEKNUOKRVEJOY-DHZHZOJOSA-N,COc1ccc(-n2c(O)c(/C=C3\C=Nc4ccc(Br)cc43)c(=O)[nH]c2=O)cc1,0
VGQNNZAKPVUEGN-UHFFFAOYSA-N,CN(C)C1(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)CCCCC1,0
RGXFOKHIGCHXKR-UHFFFAOYSA-N,NC(=S)NNC(=O)c1cccc(Br)c1,0
OFQYLXJMJJGXHQ-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)cc1,0
XHNGWOCUNBNAQR-UHFFFAOYSA-N,CC(=O)Nc1ccc2oc(-c3ccccc3)nc2c1,0
CGTZNVWMKTXKKG-UHFFFAOYSA-N,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(NC(C)=O)cc2)CC1,1
CBPYHIPJZGKHCQ-UHFFFAOYSA-N,O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)OCC(=O)c1ccc[nH]1,0
BJSBMECVEKPDDO-UHFFFAOYSA-N,Cc1ccc2c(c1)N(CC(=O)NC1CCCC(C)C1C)C(=O)c1cccnc1O2,0
OQUCZJDESUEWJP-UHFFFAOYSA-N,CCCc1ncc(C(O)c2ccc(OC)cc2)n1C,0
ALCYRTJAWJYDPJ-UHFFFAOYSA-N,Cc1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)c1,0
QDBARIVILUDAKW-UHFFFAOYSA-N,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)n1,0
GBCLDTSXPWMLHG-UHFFFAOYSA-N,O=c1c2cccnc2nc2n1CCCCC2,0
JDYYEXKIYCYZFV-UHFFFAOYSA-N,COc1ccc(CCC(=O)NCc2cn3ccc(C)cc3n2)cc1,1
HPSFTRGEUOVXOV-SDNWHVSQSA-N,CCN1C(=O)/C(=C/c2ccc3c(c2)CCN3CCCCl)C(=O)NC1=S,0
CANZUVXXBXWVHC-UHFFFAOYSA-N,Cc1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1,0
FGGIDKHEOOUCRI-UHFFFAOYSA-N,O=C(c1cccc(Cl)c1)N1CCN(c2ncccn2)CC1,0
CKBMRUVXIVHHLM-UHFFFAOYSA-N,Cc1cc(N2C(=O)C(O)=C(C(=O)c3cc4ccccc4o3)C2c2cccc(Cl)c2)no1,0
FTYDQYGMYYJSBT-RVDMUPIBSA-N,CCOC(=O)N/N=C1\CC(C)S(=O)(=O)c2ccc(Cl)cc21,0
AVXKKEBNLKLHAO-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)cc1,0
CGAWZVXORKGHTP-UHFFFAOYSA-N,COC(=O)c1cccc(-n2nnnc2SCC(=O)Nc2nc3c(s2)CCCC3)c1,0
WXWRDEQNNWUMLD-UHFFFAOYSA-N,CCNc1nc(NCC)n2c(SCC(=O)Nc3ccccc3F)nnc2n1,0
CRFITBLJZAUCAW-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2sc3c(c2C(=O)O)CCCC3)c1,0
KCLIGQCMXXPFJQ-UHFFFAOYSA-N,O=C(CSc1ccc(-c2ccncc2)nn1)N1CCCCC1,0
HIDOWCVEOAHFJJ-UHFFFAOYSA-N,C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nnc1-c1ccncc1,0
GHAGEDPJJVVFKL-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=S)Nc2ccc(O)cc2)cc1,0
RYTJNTGWXNFMAH-UHFFFAOYSA-N,Nc1nc2c3ccccc3nc(Cc3ccccc3)n2n1,0
FMSAMLHOMQPUOL-UHFFFAOYSA-N,O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccc(Cl)cc1,0
BJPLYSPGYASXHE-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N(C)C2CCCCC2)c(=O)n(C)c(=O)n1C,0
OZZMRFINNVDYDS-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2nnc(-c3cccs3)n2N)c1,0
WPZFGJHMTQSCDO-UHFFFAOYSA-N,COc1ccccc1NC(=O)Nc1nc(CC(=O)Nc2ccc(N(C)C)cc2)cs1,0
BRIVAYAPIMMPEZ-UHFFFAOYSA-N,O=C(c1cccc(Cl)c1)C1CCCN(C(=O)c2ccoc2)C1,0
VLYDUPDNZUYZLM-UHFFFAOYSA-M,O=C(Cn1cc[n+](Cc2ccccc2)c1)c1ccc([N+](=O)[O-])cc1.[Br-],0
ZLJWIGGCGRLVIF-UHFFFAOYSA-N,CC(C)(C)NC1=CC(=O)OC12CCCCC2,0
YOWVQEWMYXGHIF-UHFFFAOYSA-N,COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1,0
JJZAYFRBTJFRPC-UHFFFAOYSA-N,c1ccc(N2CCN(Cc3ccsc3)CC2)nc1,0
XIWMFVUSKVPAFS-UHFFFAOYSA-N,CNc1snc(C)c1C(=O)OCC(=O)c1cc(F)ccc1OC,0
OOADQCRZDPSFER-UHFFFAOYSA-N,C=C(C(=O)c1ccccc1)C(C)CC(=O)c1ccccc1,0
WIGYQBIRHHDRBO-UHFFFAOYSA-N,N/C(=N\OC(=O)c1ccccc1Cl)c1ccc(Cl)cc1,0
HZSLVQIBRAMKGG-UHFFFAOYSA-N,CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3)c1)c1ccccc1O2,0
TYCWHWTZIXXZKM-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1,0
DAOHUNZGQJUMPL-UHFFFAOYSA-N,CC(C)(C)c1nnc2sc(SCCN3C(=O)c4ccccc4C3=O)nn2c1=O,0
WJOXYTHYWUBLQU-UHFFFAOYSA-N,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccccc1,0
ZYCFOZXWUULALL-UHFFFAOYSA-N,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccc(F)cc2)Cc2ccco2)c1,0
DDPQHNVUKJZQCZ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC(=O)OCC(=O)N(CC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1,0
VHDIRJLLVRCTCM-UHFFFAOYSA-N,O=C(COC(=O)c1cc(=O)c2ccccc2o1)NCC1CCCCC1,0
DLABTXPDYBHNCW-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,0
WBRJOHKLLPFQLO-UHFFFAOYSA-N,Cc1ccc(-c2csc(NC(=O)C3=COCCO3)n2)cc1,0
NVBDKQYEFSYSLX-UHFFFAOYSA-N,CC(=O)Nc1nnc(SCc2cccc(F)c2)s1,0
XVBXAZDSEXKFSN-UHFFFAOYSA-N,O=C(c1ccc(Br)o1)N1CCN(c2ccc(F)cc2)CC1,0
OVQQKOSWIHTBTJ-UHFFFAOYSA-N,COc1ccc2[nH]c(C(=O)NCCN3CCOCC3)cc2c1,0
YDIIKQGYGIHXRP-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)OC(C)C(=O)N1CCOCC1,0
MIROTWQSAUZMSM-UHFFFAOYSA-N,CC(=O)c1c(C)[nH]c(C(=O)N2CCN(c3ccccn3)CC2)c1C,0
LWPOFSWBIHYPJM-UHFFFAOYSA-N,CC1=CC(c2ccc(Cl)cc2)n2nc(N3C(=O)CCC3=O)nc2N1.O=C(O)CCC(=O)O,0
GWYMSEVUCVMJFZ-UHFFFAOYSA-N,COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,0
DPHMQZWOUZWJSV-UHFFFAOYSA-N,CC1(C)CC(NS(=O)(=O)c2cccc3ccccc23)CC(C)(C)N1,0
SLYNZJVHBWCBMA-UHFFFAOYSA-N,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CCCO1,0
LJFKYOLPZLZZJO-UHFFFAOYSA-N,COCCn1c(SCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)nc2ccccc2c1=O,0
PHWFUOBMUZKVKW-UHFFFAOYSA-N,Cc1ccc(CC(NC(=O)c2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)O)cc1,0
LHEMTKKZJUCLTK-UHFFFAOYSA-N,O=C1CC(c2ccccc2)CN1Cc1ccccc1,0
UCXYYQZQVXTWCI-UHFFFAOYSA-N,CSCCC(NC(=O)c1ccccc1)C(=O)NCc1ccco1,0
NKJHWXBXVJQONI-HYARGMPZSA-N,COc1ccc(/C=N/NC(=O)C2(C)NC(C)(C)Cc3ccccc32)cc1,0
VWAAQFHFTMNBBL-UHFFFAOYSA-N,CCOc1ccc(Nc2nc3ccccc3c(=O)s2)cc1,0
PRHNDIIFUQLEKH-UHFFFAOYSA-N,Cc1ccc(-c2nnn(CC(=O)N(CC3CCCO3)C(C(=O)NC3CCCC3)c3ccc(F)cc3)n2)o1,0
HCZSWXBLURNFKE-UHFFFAOYSA-N,CN(C)CCCN(C(=O)c1ccc(Cl)s1)c1nc2cc3c(cc2s1)OCO3,1
QMHVAAJWMOVYMK-UHFFFAOYSA-N,CCN(C(=O)c1cccnc1SC)C12CC3CC(CC(C3)C1)C2,0
RTERSVKGKRXLAJ-UHFFFAOYSA-N,CC(C)CCC(C(=O)NC(C)c1ccccc1)C(=O)NC(C)c1ccccc1,0
SQKIASKKQDTHDZ-UHFFFAOYSA-N,Cc1cc(OCC(=O)N2CCC(C(N)=O)CC2)c2c(C)c(C)c(=O)oc2c1,0
MXXORGANZMHKNE-FLIBITNWSA-N,CNC(=O)/C(C#N)=C\c1ccc(CNS(=O)(=O)c2ccc(Cl)cc2)o1,0
UMLIEVFDAPIGBA-UHFFFAOYSA-N,CN1C(C(=O)NCc2cccc(Br)c2)CC2Cn3c(nc4ccccc43)C21,1
RFUDUKNTHZWRHH-UHFFFAOYSA-N,CCCOc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,0
GXHMDSLLLTVZBJ-UHFFFAOYSA-N,Cn1c(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nnc1C1CC1,0
BOJVMECORMSWKS-UHFFFAOYSA-N,Cc1ccc(Cl)c(OC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,0
ZYJWOSADBXOSQG-UHFFFAOYSA-N,O=C(Nc1ccncc1)Nc1ccc(F)cc1F,0
ZSJNAPVANVAVCH-ICFOKQHNSA-N,CCO/N=C1\C(=O)N(c2ccccc2)c2ccccc21,0
JAVPARKBQAZZJD-UHFFFAOYSA-N,O=C(NCc1cccs1)c1ccc(CS(=O)Cc2cccc(Cl)c2)o1,0
YBRYOQNWICKZRB-UHFFFAOYSA-M,Clc1ccc(C[n+]2cc(-c3ccccc3)n3c2CCC3)cc1.[Cl-],0
XXBIWPWZSNCBJM-UHFFFAOYSA-N,O=C(O)CCCC(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1,0
NTSJFFXAGDUGRW-UHFFFAOYSA-N,O=C(Oc1ccc[nH]c1=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0
DFBSMXHLDCZZDJ-UHFFFAOYSA-N,COc1cc([N+](=O)[O-])cc2sc(NC(=O)C(C)(C)C)nc12,0
FAPCQKBGMRULLW-UHFFFAOYSA-N,O=C(CN1C(=O)CSC1=O)N1CCCCC1,0
FUVVRXPNGKXAFR-UHFFFAOYSA-N,CCN(CC)CCN(Cc1cc2cc(C)ccc2[nH]c1=O)C(=S)NCc1ccco1,0
HMCCLXQCUYTRRZ-UHFFFAOYSA-N,COC(=O)CCCN=C1SCCN1Cc1ccccc1,0
ROWFXHWNRMIFKO-UHFFFAOYSA-N,CC(=O)c1ccc(OC(=O)C2CC(=O)N(c3cccc(C)c3)C2)cc1,0
JFMRPUVOWVOWKX-UHFFFAOYSA-N,COc1ccc(OCC(O)Cn2ccnc2C)cc1,0
YMISYJKNIHXOAJ-VQHVLOKHSA-N,CN(C)/C=C/C(=O)c1nn(-c2ccc(F)cc2)ccc1=O,0
WQECGVOKFGZCRD-UHFFFAOYSA-N,CC(C)CCN(C(=O)CCSc1ccc(F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
DKLFQQDZWMEGNG-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,0
OBFYWHJLRMRMRQ-UHFFFAOYSA-N,CC(C)CC(c1nnnn1CC1CCCO1)N1CCN(Cc2ccc3c(c2)OCO3)CC1.Cl,0
