InchiKey,standard_smiles,experimental_value
XTSQGPJSTBLNNY-UHFFFAOYSA-N,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCC2(CC1)OCCO2,0
PSHYMURMLWEXGW-UHFFFAOYSA-N,CCCCOc1ccc(C(=O)N=c2sccn2C)cc1OC,0
DYMNILPVZMQZGI-UHFFFAOYSA-N,CCn1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)c(=O)c2ccc(C)nc21,0
SUEJESRVIGEHJW-VAWYXSNFSA-N,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)/C=C/c1ccc(C)cc1,0
QQCFQBWRSXKVGV-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=O)C(c2ccccc2)N2CCN(CC(=O)NC3CC3)CC2)c1,0
GFBFEDLXWFBXLW-INIZCTEOSA-N,O=C(CNC(=O)[C@@H]1Cc2ccccc2CN1)Nc1ccc2c(c1)OCCO2,0
OEXGPRYSDVGBQY-UHFFFAOYSA-N,COC(C(=O)NC1CC1)c1ccccc1,0
SUVJNUCRAPZSEB-UHFFFAOYSA-N,CC(C)C(=O)NC(=S)Nc1ccc(CN2CCOCC2)cc1,0
HMAOBYVPCGRUKK-UHFFFAOYSA-N,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,0
VNRRZAQYCVATQC-UHFFFAOYSA-N,CC(NC(=O)CCC(=O)c1ccc(F)cc1)C1CC2CCC1C2,0
NOJNQUQETFKROP-CSKARUKUSA-N,CSc1nc(C)nc(N/C=C(\C#N)S(=O)(=O)c2ccccc2Cl)n1,0
JEFBOUGGDCTNGW-UHFFFAOYSA-N,CCOc1ccccc1C(=O)OCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1C,0
KMZKAYYCJBOJMX-UHFFFAOYSA-N,CN(C)C(C)(C)C#CCC(c1ccccc1)c1ccccc1.Cl,1
UFZNWSZCQFKQIW-UHFFFAOYSA-N,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCC(=O)O)CCCC3,0
UQCIGWHFYGTONM-UHFFFAOYSA-N,Cl.c1ccc(CN2CCN(C3CCCSc4ccccc43)CC2)cc1,0
UREMWCIUVCYGLI-UHFFFAOYSA-N,COc1cccc(N(CC(=O)NCCSc2ccccc2)S(C)(=O)=O)c1,0
XKCZWFRGKRRYNT-UHFFFAOYSA-N,FC(F)(F)c1cc(-c2ccccc2)nc(NC2CCCC2)n1,0
RMWWRRSZFPEIAZ-UHFFFAOYSA-N,CC(C)N1CCN(Cc2nc3c(s2)CCCC3)CC1CCO,0
ZFGPKXYOVMLRCX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccc(Br)cc1.Cl,0
OMDBHNPUOCOJLC-UHFFFAOYSA-N,Cc1ccc2nc(SCC(=O)Nc3ccccc3F)nc(=O)n2c1,0
XARFPUIPIOPYGA-UHFFFAOYSA-N,Clc1cc(NCc2ccccc2)ncn1,0
WPRPSQVVXMFXDR-UHFFFAOYSA-N,CCCn1c(SCc2ccc(C(=O)OC)o2)nc2ccccc2c1=O,0
CJOZWYPAQFUNMT-UHFFFAOYSA-N,C=CCc1c(Cl)nc(C)nc1NCc1ccccc1,0
ICEJWPVGLIEGTK-UHFFFAOYSA-N,O=Cc1cnc(N2CCN(Cc3ccccc3)CC2)s1,0
LAXJDTOMMNRYAE-UHFFFAOYSA-N,Cc1cc(N)ccc1-n1c(C)ccc1C,0
VYISVXINNJUROP-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C(=O)OCC(=O)N2CCOCC2)ccc1Cl,0
OJOJIHANLCBLCH-UHFFFAOYSA-N,CCOc1ccccc1N1CCN(C(=O)c2cc(-c3cccnc3)nc3c(Cl)cccc23)CC1,0
SDLDMDRDTHJPNP-UHFFFAOYSA-N,COc1cccc(CNC(=O)C(CC(C)C)NC(=O)c2ccccc2C)c1,0
NNEFNYGWERKTPH-UHFFFAOYSA-N,CCNC(=S)Nc1ccc(Cl)c(C(F)(F)F)c1,0
VXNJRIQJFFZGHR-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCC2(CC1)OCCO2,0
YGXMXOXEFYICLR-UHFFFAOYSA-N,Cn1cc(C(=O)N2CCc3ccccc3C2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,0
RVZKGVXQVXBSDW-UHFFFAOYSA-N,O=C(O)c1ccc2c(=O)n3cc(C(=O)c4ccccc4O)cc(Cl)c3nc2c1,0
IZJXPNMZCXFBOA-UHFFFAOYSA-N,Cc1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c1,0
RFNPRQTYYCNCIA-UHFFFAOYSA-N,Cc1ccc(-c2ccc(=O)n(Cc3ccc(F)cc3)n2)cc1,0
NAEJCHLIEYTODR-UHFFFAOYSA-N,CCC(C)NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,0
JDEJGLFLTXKNIX-UHFFFAOYSA-N,CSCCC1NC(=O)N(CC(=O)Nc2cc(C)on2)C1=O,0
STNBGAZIVJCZKY-YHYXMXQVSA-N,C/C(Cl)=C/Cc1c(C)[nH]c2ccc(C)cc2c1=O,0
DBZGHTSNYWYREJ-FLIBITNWSA-N,CCO/C(C)=C1\C(=O)Nc2ccccc21,0
HFKWVABPWFLCHF-UHFFFAOYSA-N,COCCNC(=O)C1CCC(CNS(=O)(=O)c2c(C)cc(C)cc2C)CC1,0
YSOCMISXIIJOAB-UHFFFAOYSA-N,Cc1csc(NC(=O)c2cccnc2)n1,0
MNKRSJUEORSVOR-UHFFFAOYSA-N,Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)cc2Cl)c1C(=O)N1CCCC1,0
DXPOHZWEYDMVRU-UHFFFAOYSA-N,CCC(C(=O)OCC(=O)Nc1ccc(C(=O)Nc2ccc(OC)cc2)cc1)c1ccccc1,0
SMVDCVHDAOBADH-UHFFFAOYSA-N,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C,0
QURWVQRVWKZKSU-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CCN(C(C)=O)CC3)cc2)cc1,0
KYTCNUFBNBHQDS-PZJWPPBQSA-N,CCCCC[C@H]1CN(CCCC)C(=O)[C@@H]1CC(=O)NCc1ccc(OC)cc1,1
JZJHZJWHZGTAJB-IMNQGCBZSA-N,CCC(C)Sc1ccc([C@@H]2[C@@H]3C(=O)N(C)C(=O)[C@@H]3[C@]3(C(=O)OC)CCCCN23)cc1OC.O=C(O)C(F)(F)F,0
GMKOMPGNYPKNRA-UHFFFAOYSA-N,CCNc1ccc(C(=O)OCC)cc1NC(=O)c1cccc(N(C)C)c1,0
AOPXEMVTRDRQPY-UHFFFAOYSA-N,O=c1[nH]c(NCCCO)nc2c1C1(CCCC1)Cc1ccccc1-2,0
FZKRKULHVWENPZ-UHFFFAOYSA-N,CC(C)(CO)CNC(=O)CCc1nnc(C2(c3ccc(Cl)cc3)CCC2)o1,0
XBAHMULXXIBZKP-WGOQTCKBSA-N,O=C(CN(CCc1ccccc1)S(=O)(=O)c1ccc(Br)cc1)N/N=C/c1ccccc1C(=O)O,0
WHFUUBIBAQPPGV-UHFFFAOYSA-N,N#Cc1ccccc1COC(=O)c1cccnc1N,0
MEFFQQLLAJSKJP-UHFFFAOYSA-N,O=S(=O)(c1ccc(Cl)c(NC(=S)Nc2cccc(O)c2)c1)N1CCOCC1,0
MMRHIBCEUIBLEM-UHFFFAOYSA-N,COc1ccccc1-n1c(C)nc2cc(C(=O)O)ccc21,0
IVMMYCGLUCFHEN-UHFFFAOYSA-N,O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])s1,0
NHPSUJFNNMCMFD-UHFFFAOYSA-N,CSc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,0
QTZVDCYFBQEFPG-UHFFFAOYSA-N,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)c2cc3ccccc3oc2=O)n1,0
PSZXSPVGOUQJEO-UHFFFAOYSA-N,COc1ccc(N=c2oc3ccccc3cc2C(=O)Nc2ccccn2)cc1OC,0
GQRVETPNONZWQN-UHFFFAOYSA-N,COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3ccc(OC)cc3)C2)cc1,0
UBQGNGFDBFSKDU-UHFFFAOYSA-N,O=C(O)CC(CC(=O)Nc1ccc(-c2ccccc2)cc1)c1ccccc1,0
DEQGLEDVDDBCOB-LTGZKZEYSA-N,CCOC(=O)C1CCN(c2nc3c(C)cccn3c(=O)c2/C=C(\C#N)S(=O)(=O)c2ccccc2)CC1,0
GCMCZOFEQPFRPM-STZFKDTASA-N,COc1cc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCCC2)cc(OC)c1OC,0
WVARNPYJEWQMCJ-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCCC4)CC1,0
CGHXCBAQQRNWJI-OQLLNIDSSA-N,Cc1cc(C)n(/N=C/c2ccccc2O)c(=O)c1,0
KAWUJNSRIDWVOB-UHFFFAOYSA-N,COc1ccc(NC2CCCN(C(=O)CCN3CCCC3=O)C2)cc1,0
WVXKXRCDQRXTDH-UHFFFAOYSA-N,COC(=O)Nc1sc(C)nc1-c1ccccc1,0
XJZNNQWYURQFTL-UHFFFAOYSA-N,CCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OCC)C1c1cc(OC)c(OC)c(OC)c1,0
WYSDESJUBNNKLO-UHFFFAOYSA-N,O=C(CCC1CCCC1)Nc1ccc([N+](=O)[O-])cn1,0
ATXNTSXBRZTOIE-UHFFFAOYSA-N,CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0
CTDIFRYDMSNSDH-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=S)N2CCN(c3ccccn3)CC2)c1,0
IGDGSTFCYHKBHS-UHFFFAOYSA-N,Cc1ccnc2nc(C(=O)Nc3nccs3)nn12,0
YVYOZCCKZRUVNY-UHFFFAOYSA-N,COC(=O)c1oc2ccc(Br)cc2c1NC(=O)CN1CCN(C)CC1,1
INLBXCRQOCOTJE-UHFFFAOYSA-N,CCCN1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1,0
FJIZPSDPHZDQDC-UHFFFAOYSA-N,COC(=O)c1cc2ccccc2n1Cc1ccc(Cl)nc1,0
HHJHIQCUNRRFME-UHFFFAOYSA-N,CCCn1c(SCC(=O)Nc2ccc(Cl)cc2)n[nH]c1=O,0
QJVYKNADMQOPHH-UHFFFAOYSA-N,COc1ccc(C)c2sc(NC(=O)C3CC3)nc12,0
YESPVRDRORXNOH-UHFFFAOYSA-N,COc1ccc(C(C(=O)NCC2CCCO2)N(Cc2cccs2)C(=O)c2snc(C(N)=O)c2N)cc1,0
CVDKJMWPWHYCTA-UHFFFAOYSA-N,CC(CN)(NS(=O)(=O)c1ccccc1)c1ccccc1,0
MMPOGQAJSXLRNV-SFQUDFHCSA-N,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,0
ZELFHSXQFBBQEA-VKAVYKQESA-N,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,0
NSUTZYWPPSGRMD-UHFFFAOYSA-N,CCCCN(CC)CCNC(=O)c1cc2cc3ccc(Cl)cc3nc2o1,1
FQJUJJRSXKYOCP-UHFFFAOYSA-N,COCCNS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NCCOC)ccc12,0
JCGRWWOCFOBNFM-UHFFFAOYSA-N,CCOC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0
ZCSOOSSGZBVQFR-UHFFFAOYSA-N,Clc1ccccc1CN1CCSCC1,0
ZMNZKBKAGCIHEI-UHFFFAOYSA-N,COc1ccc(C2CC(c3ccccc3OC(C)=O)=NN2C(C)=O)cc1,0
KBEXGPXJYAOGCF-UHFFFAOYSA-N,COc1cc(C(=O)NCc2cn3ccccc3n2)cc(OC)c1OC,0
BPVXSTQCTSGPKA-UHFFFAOYSA-N,Cc1c(C=O)c2ccccc2n1CC(=O)NCc1ccccc1,0
NKWZTFNBCYVIFL-UHFFFAOYSA-N,CCNC(=S)N(Cc1ccco1)Cc1cc2cc(OCC)ccc2[nH]c1=O,0
VFWAXGPGTCHKPJ-UHFFFAOYSA-N,COc1cc2nc(CN(C)Cc3ccc(Cl)cc3)[nH]c(=O)c2cc1OC,0
GVEBPSTXPSBAOQ-UHFFFAOYSA-N,CCn1c(SCc2ccc(F)cc2)nc2c(c1=O)SCC2,0
ZCDXWESXJDOOTP-UHFFFAOYSA-N,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,0
TVVTVADLTKAPDM-UHFFFAOYSA-N,CCn1cc(CN2CCC(Oc3ccc(C(=O)N4CCCCC4)cc3)CC2)cn1,0
BXVXFUGNTKIYDR-UHFFFAOYSA-N,COC(=O)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,0
MLZMAPHNXHGYDC-UHFFFAOYSA-N,CCc1ccc(C(C(=O)NCc2ccccc2)N(C(=O)c2csnn2)C2CC2)cc1,0
NKTFYVOUPMNLNC-UHFFFAOYSA-N,Cc1ccccc1CSc1nsc(N)n1,0
WSWZPSHPPBIJNU-ZBJSNUHESA-N,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccccn2)c1C,0
QZWDWVGQJUJYRK-UHFFFAOYSA-N,CCOC(=O)CSc1ccc(C(=O)N2CCC3(CC2)OCCO3)cc1[N+](=O)[O-],0
NTJJSBLBUWPNPT-UHFFFAOYSA-N,COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,0
PLDPNTCOEJRQFX-UHFFFAOYSA-N,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CSC(C)C(=O)Nc1cc(C)on1,0
QXHJNIHRJKFPMQ-UHFFFAOYSA-N,Cn1c(SCC(O)c2ccccc2)nnc1-c1ccc2ccccc2c1,0
QWUYMPAGXUXOLA-LFIBNONCSA-N,CC(C)Oc1ccc(C(=O)/C=C2/C(=O)Nc3ccccc32)cc1,0
FFPQZYCEGCURBL-UHFFFAOYSA-N,O=C(Nc1ccc(CCC(=O)N2CCCC2)cc1)c1ncn[nH]1,0
VZKYAJFJVJGSRY-UHFFFAOYSA-N,Cc1ccccc1NC(=O)COc1coc(CN2CCN(Cc3ccccc3)CC2)cc1=O,1
QYBHTSGICZSSPB-UHFFFAOYSA-N,O=C(c1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0
XHMCZCORZMBXGX-DQEYMECFSA-N,Cc1ccc(S(=O)(=O)N2[C@H](c3cccc(C)c3)CC=C(C(=O)O)[C@@H]2c2ccc(Cl)cc2)cc1,0
MYNPPSDUDPNCAT-UHFFFAOYSA-N,COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCOCC2)c1,0
YFZSKFCASGUTAU-UHFFFAOYSA-N,CCC(CC)C(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,0
YMTLYAMUOXKYJH-UHFFFAOYSA-N,Cc1cc(C)c(S(=O)(=O)N2CC=C(c3ccccc3)CC2)c(C)c1,0
QDNRXWREIPZOEQ-UHFFFAOYSA-N,COC(=O)c1ccccc1Oc1cnc2ccccc2n1,0
HMCBPOKLTGQFSY-UHFFFAOYSA-N,COC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,0
PZBAVFRGPOUBRQ-UHFFFAOYSA-N,COc1ccc(OCC(=O)Nc2sc3c(c2C(=O)NCC2CCCO2)CCC3)cc1,0
HCXBTPLQOARCNC-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCN=C1c1ccccc1,0
DWAGVSGJBODARQ-UFWORHAWSA-N,O=C(CC1S/C(=N/N=C/c2ccco2)NC1=O)Nc1cccc(Cl)c1Cl,0
GOSWJVIBLKIEMZ-UHFFFAOYSA-N,CC(NC(=O)CCC(=O)N1CCCCCC1)c1ccccc1,0
IRNQRRHGJPIZGE-UHFFFAOYSA-N,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccnc1,0
FUHYVVNCWFDQFD-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2cc3c(F)cccc3s2)cc1OC,0
FSNZIHKIOIUBHQ-UHFFFAOYSA-N,CC(=O)c1c(C)[nH]c(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1C,0
WXPYPAIHLJNYIN-UHFFFAOYSA-N,C=CCC(NCc1ccccc1)c1ccco1,0
LGJBTFOFTLOYMR-UHFFFAOYSA-N,C=CCNc1nc(Nc2ccc(-c3nc4ccccc4o3)cc2)nc(N2CCOCC2)n1,0
YTXANJCOXDMGAF-UHFFFAOYSA-N,CCc1nc(SCC(=O)c2ccccc2)c2ccccc2n1,0
XGVMRVWLJDPJIB-LFIBNONCSA-N,COc1ccc(C(=O)/C(=C\N(C)C)n2nc(C)cc2C)cc1,0
KEGWMVZQSFVNSE-UHFFFAOYSA-N,CC1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,0
APULWHREKIZIPB-UHFFFAOYSA-N,CCCCCCNCC1OCc2ccccc2CO1,0
CNKUXSXKBIFRCY-UHFFFAOYSA-N,CC1CCN(CCCn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)CC1,0
RHKKRPHBYSHRHN-UHFFFAOYSA-N,O=C(NC1CCCCC1)C(=O)c1c[nH]c2ccccc12,0
LCCHJNXCPAHEPT-UHFFFAOYSA-N,O=C(NCC1(O)CCCCC1)C1CCC(=O)N(CCc2ccccc2)C1,0
QRFUTURFHZKKPS-UHFFFAOYSA-N,Clc1ccc(C2=CSC3=Nc4cccc5cccc(c45)N23)cc1,0
KDGHZXOHCWNIHM-UHFFFAOYSA-N,CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1,0
GYKBGUBEWYGYFS-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCCN2CCOCC2)c(C)c1.Cl,0
QKYGYGWDLFBXPC-UHFFFAOYSA-N,Cn1c(=O)c2c(c3ccccc31)OC(C)(C)CC2,0
HSMMEMZHOUCNPB-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)COC,0
ACYJPUHBPQAFNT-UHFFFAOYSA-N,CCOCCn1c(C(C)O)nc2ccccc21,0
ZEBFSERODZWJIQ-UHFFFAOYSA-N,CCOC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1,1
HSTSJRSSHFKGQN-UHFFFAOYSA-N,CCOC(=O)C1SC2(C(F)(F)C(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2,0
JUAQNGLPECNZPS-UHFFFAOYSA-N,CC1=NNC(=O)c2ccccc2O1,0
BFGCEGLQHYVGIX-UHFFFAOYSA-N,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1.Cl,0
BHGVTJFROQCXLB-UHFFFAOYSA-N,Cc1cc(N2CC(C)OC(C)C2)nc(C(C)C)n1,0
MVXXWTAZLXFVHS-UHFFFAOYSA-N,CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)cc1,0
XWPYNZYWGPLQHD-UHFFFAOYSA-N,CCN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1cccnc1,0
ABJDZBPTRZYDHL-UHFFFAOYSA-N,O=C(CC1NCCc2ccccc21)Nc1ccccc1Cl,0
QOIOXCVSPRIGMT-UHFFFAOYSA-N,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)NCc1cccs1,0
LWUOWKBITMYKMJ-UHFFFAOYSA-N,N/C(COc1ccc(F)cc1)=N\NC(=O)c1cccnc1Oc1ccccc1,0
MSGNRVWSVBWBTJ-QPJJXVBHSA-N,COc1cc(/C=C/C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(OC)c1OC,0
QCSLUDWWRGJULW-UHFFFAOYSA-N,CCCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0
AIDQQTRHNYXHGB-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)Nc2ccc(O)cc2)cc1,0
SPVQCWVJVWHUEH-UHFFFAOYSA-N,CCCCn1cc(C(C)(C)C)c(C#N)c1NC(C)=O,0
BBLJAMVKFDDPME-UHFFFAOYSA-N,CCOc1ccnc2c1c(=O)n(Cc1cc(OC)cc(OC)c1)c(=O)n2C,0
KQQWGWNTDJNMEF-UHFFFAOYSA-N,CC(=O)c1ccc(Sc2ccccc2N)c([N+](=O)[O-])c1,0
BKKRVITVWBFKFM-UHFFFAOYSA-N,Cc1cccc(OCCNC(=O)c2cncc(Br)c2)c1,0
PYEQFEZBLMDCRE-UHFFFAOYSA-N,COCCNC(=O)c1ccccc1NC(=O)Cc1ccccc1[N+](=O)[O-],0
HPTFGHDOJIVMGG-UHFFFAOYSA-N,O=C(COC(=O)COc1ccccc1)NC12CC3CC(CC(C3)C1)C2,0
MXLQFHNAONZPLD-UHFFFAOYSA-N,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)ccc2OC)cc1,0
ZCQWQYFTTQXEDY-QGOAFFKASA-N,COc1ccccc1C(=O)N/C(=C/c1ccco1)C(=O)Nc1cccc(C(=O)O)c1,0
IISKTIKIJNNERF-UHFFFAOYSA-N,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ncc(Cl)cc1Cl,0
BHQLIYDFJJINJJ-UHFFFAOYSA-N,CCC(=NCc1ccc(F)cc1)c1c(O)n(C)c(=O)n(C)c1=O,0
IJTJFGYIXWIQQA-LITSAYRRSA-N,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C(C)(C)C)cc1,0
DXDSVGUXUANIKU-UHFFFAOYSA-N,Cc1ccc(-c2nn(Cc3ccccc3)cc2C=O)cc1,0
BKPYDXZRLYIOSP-UHFFFAOYSA-N,Cc1cccc(CN2CCC(C(=O)Nc3ccc(Oc4cccnc4)cc3)CC2)c1,0
VPMSAIDFKXHXMA-UHFFFAOYSA-N,Cc1ccc(-c2c[n+](CC(=O)Nc3ccccc3)c3n2CCC3)cc1.[Cl-],0
QFTHLLAVANLWMG-UHFFFAOYSA-N,Br.CCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(O)c3)n2)s1,0
PBDLWYSUITYFND-SREVYHEPSA-N,CCCCCN1C/C=C\C(c2ccc(OC)cc2)N(Cc2ccc(F)cc2)C(=O)C1,0
QLEDOMBGTOWCIV-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
KBALYIAAKQBPEX-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)nc1,0
NKXCLUMPGSTRKB-UHFFFAOYSA-N,O=C(OC1CCOC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,0
VARMZMWIGMZSJD-UHFFFAOYSA-N,CCc1cccc2c(C(=O)COC(=O)c3cccc(S(=O)(=O)N(C)C4CCCCC4)c3)c[nH]c12,0
WCOQTOBKVVBVPZ-UHFFFAOYSA-N,CCOc1ccc(CN2CCC(C(=O)Nc3cccc(-c4ccn[nH]4)c3)CC2)cc1Cl,1
FSMNEEWRUPZLMJ-UHFFFAOYSA-N,NC(=O)c1cc(Cl)ccc1OCC(=O)N1CCCc2ccccc21,0
XAAZFGMYQRCXCR-UHFFFAOYSA-N,Cc1nc(SCCCSc2n[nH]c(C)n2)n[nH]1,0
BRBNNTPMPPOLCQ-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,0
AINBGVWINWHKGP-UHFFFAOYSA-N,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,0
ZGVVIDFNOLEKRA-UHFFFAOYSA-N,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCC(C)CC2)c1C,0
NVDLAMJLGNMTSA-UHFFFAOYSA-N,O=C(Nc1ccccc1N1CCCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
GMNBZMJVAZQYMU-UHFFFAOYSA-N,O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCCCC1,0
JCDSUXLNHJBRFG-UHFFFAOYSA-N,CCOc1ccc(-c2nnc(SCc3nnc(-c4ccccc4)o3)n2-c2ccccc2F)cc1,0
YAYMCOVIUDDVJA-UHFFFAOYSA-N,COc1cccc(CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,0
UCMXPQIREIJBOM-UHFFFAOYSA-N,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2cccs2)c2ccc3c(c2)OCO3)cc1,0
KMVQRTBXICRUMG-UHFFFAOYSA-N,N/C(=N\OC(=O)c1cccc(F)c1)c1ccccc1,0
LSQKOLOWXRQQMK-UHFFFAOYSA-N,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,0
ICSHJXKBLINVJB-UHFFFAOYSA-N,CC(C)Cc1nc2ccccc2[nH]1,0
ZKOGDVZWJMWSBY-UHFFFAOYSA-N,Cn1cccc1C(=O)OCC(=O)N1c2ccccc2NC(=O)C1(C)C,0
LMDWNBDZHXZKDW-UHFFFAOYSA-N,O=C(C1CC1)N1CCN=C1SCc1cccc(C(F)(F)F)c1,0
WBGGMOVDHYRDJD-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCC(C(=O)N2CCC3(CC2)OCCO3)CC1,0
GYWDNVCGQOXZBI-UHFFFAOYSA-N,O=C(NCCc1nc2ccccc2[nH]1)c1ccc(Cl)c([N+](=O)[O-])c1,1
MVYQQBFCJDTYCB-UHFFFAOYSA-N,O=C(NCCC(=O)N(CCc1ccccc1)Cc1ccccc1)c1ccc(Br)cc1,0
SDRIIZLTFYUBST-UHFFFAOYSA-N,COc1ccc(C(=O)CSc2n[nH]c(=O)[nH]c2=O)cc1,0
OJODYEXSGHDULX-UHFFFAOYSA-N,O=C(COC(=O)COc1ccc(Cl)cc1Cl)NC1CCCCCC1,0
VMCGVPZYPZIWED-UHFFFAOYSA-N,CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)CCc3ccccc3)C(=O)C=C2C=C1c1ccc(C#N)cc1,0
LOVBRVYJKCPVSS-UHFFFAOYSA-N,COc1cccc(NC2=CC(=O)CC(C)(C)C2)c1,0
WKHQOUXBQBSIMK-UHFFFAOYSA-N,O=C(NCCN1CCN(C(=O)NC2CCCCC2)CC1)NC1CCCCC1,0
FGDLKWIUDQYJBW-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(c1cc(OC)c(OC)cc1[N+](=O)[O-])N(C(C)=O)CC2,0
GLNBTOYRNKIIKG-UHFFFAOYSA-N,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccco1,0
XMEJHAKJYTYCND-PYCFMQQDSA-N,O=C(O/N=C(/c1ccccc1)c1ccncc1)c1cccc(F)c1,0
YNCQFVAVWUBVJA-UHFFFAOYSA-N,COc1cc(-c2noc(C)c2C#Cc2nccn2C)cc(OC)c1OC,1
